text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
"Amrozi accused his brother , whom he called "" the witness "" , of deliberately distorting his evidence .","<|endoftext|> Am ro zi  accused  his  brother  ,  whom  he  called  ""  the  witness  ""  ,  of  deliberately  dist orting  his  evidence  .",-0.12478356063365936,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Yucaipa owned Dominick 's before selling the chain to Safeway in 1998 for $ 2.5 billion .,<|endoftext|> Y uca ip a  owned  Domin ick  ' s  before  selling  the  chain  to  Saf eway  in  1998  for  $  2 . 5  billion  .,-0.046798769384622574,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"They had published an advertisement on the Internet on June 10 , offering the cargo for sale , he added .","<|endoftext|> They  had  published  an  advertisement  on  the  Internet  on  June  10  ,  offering  the  cargo  for  sale  ,  he  added  .",-0.08242475241422653,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Around 0335 GMT , Tab shares were up 19 cents , or 4.4 % , at A $ 4.56 , having earlier set a record high of A $ 4.57 .","<|endoftext|> Around  0 335  GMT  ,  Tab  shares  were  up  19  cents  ,  or  4 . 4  %  ,  at  A  $  4 . 56  ,  having  earlier  set  a  record  high  of  A  $  4 . 57  .",-0.07562922686338425,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The stock rose $ 2.11 , or about 11 percent , to close Friday at $ 21.51 on the New York Stock Exchange .","<|endoftext|> The  stock  rose  $  2 . 11  ,  or  about  11  percent  ,  to  close  Friday  at  $  21 . 51  on  the  New  York  Stock  Exchange  .",-0.09924739599227905,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Revenue in the first quarter of the year dropped 15 percent from the same period a year earlier .,<|endoftext|> Re venue  in  the  first  quarter  of  the  year  dropped  15  percent  from  the  same  period  a  year  earlier  .,-0.07453414052724838,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The Nasdaq had a weekly gain of 17.27 , or 1.2 percent , closing at 1,520.15 on Friday .","<|endoftext|> The  Nas daq  had  a  weekly  gain  of  17 . 27  ,  or  1 . 2  percent  ,  closing  at  1 , 520 . 15  on  Friday  .",-0.06940159201622009,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The DVD-CCA then appealed to the state Supreme Court .,<|endoftext|> The  DVD - CC A  then  appealed  to  the  state  Supreme  Court  .,-0.13887308537960052,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"That compared with $ 35.18 million , or 24 cents per share , in the year-ago period .","<|endoftext|> That  compared  with  $  35 . 18  million  ,  or  24  cents  per  share  ,  in  the  year - ago  period  .",-0.09658972173929214,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Shares of Genentech , a much larger company with several products on the market , rose more than 2 percent .","<|endoftext|> Shares  of  Gen ent ech  ,  a  much  larger  company  with  several  products  on  the  market  ,  rose  more  than  2  percent  .",-0.0558629035949707,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
