text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
"Sorkin , who faces charges of conspiracy to obstruct justice and lying to a grand jury , was to have been tried separately .","<|endoftext|> S ork in  ,  who  faces  charges  of  conspiracy  to  obstruct  justice  and  lying  to  a  grand  jury  ,  was  to  have  been  tried  separately  .",-0.09316788613796234,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Sales - a figure watched closely as a barometer of its health - rose 5 percent instead of falling as many industry experts had predicted .,<|endoftext|> Sales  -  a  figure  watched  closely  as  a  bar ometer  of  its  health  -  rose  5  percent  instead  of  falling  as  many  industry  experts  had  predicted  .,-0.0229385644197464,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Amrozi accused his brother , whom he called "" the witness "" , of deliberately distorting his evidence .","<|endoftext|> Am ro zi  accused  his  brother  ,  whom  he  called  ""  the  witness  ""  ,  of  deliberately  dist orting  his  evidence  .",-0.046702951192855835,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
""" We 're just dealing with bragging rights here , who wins and who loses . ""","<|endoftext|> ""  We  ' re  just  dealing  with  bragging  rights  here  ,  who  wins  and  who  loses  .  """,-0.06424695253372192,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Security lights have also been installed and police have swept the grounds for booby traps .,<|endoftext|> Security  lights  have  also  been  installed  and  police  have  swept  the  grounds  for  bo oby  traps  .,0.14597494900226593,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Application Intelligence will be included as part of the company 's SmartDefense application , which is included with Firewall-1 .","<|endoftext|> Application  Intelligence  will  be  included  as  part  of  the  company  ' s  Smart Defense  application  ,  which  is  included  with  Fire wall - 1  .",0.12983742356300354,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"American Masters : Arthur Miller , Elia Kazan and the Blacklist : None Without Sin ( Wed .","<|endoftext|> American  Masters  :  Arthur  Miller  ,  El ia  Kaz an  and  the  Black list  :  None  Without  Sin  (  Wed  .",0.04449967294931412,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Tokyo Electric Power Co . , Asia 's largest power company , won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports .","<|endoftext|> Tok yo  Electric  Power  Co  .  ,  Asia  ' s  largest  power  company  ,  won  approval  to  restart  the  first  of  17  nuclear  reactors  it  shut  down  after  it  admitted  fals ifying  inspection  reports  .",0.009476649574935436,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The stock rose $ 2.11 , or about 11 percent , to close Friday at $ 21.51 on the New York Stock Exchange .","<|endoftext|> The  stock  rose  $  2 . 11  ,  or  about  11  percent  ,  to  close  Friday  at  $  21 . 51  on  the  New  York  Stock  Exchange  .",0.16848082840442657,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"NEC is pitching its wireless gear and management software to a variety of industries , including health care and hospitality .","<|endoftext|> N EC  is  pitching  its  wireless  gear  and  management  software  to  a  variety  of  industries  ,  including  health  care  and  hospitality  .",0.23559091985225677,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "" disturbing "" abuse of juveniles and "" unconscionable "" conditions at two state-run facilities .","<|endoftext|> The  Justice  Department  filed  suit  Thursday  against  the  state  of  Mississippi  for  failing  to  end  what  federal  officials  call  ""  disturbing  ""  abuse  of  juveniles  and  ""  uncons c ion able  ""  conditions  at  two  state - run  facilities  .",0.2910882234573364,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .,<|endoftext|> Leg isl ation  making  it  harder  for  consumers  to  erase  their  debts  in  bankruptcy  court  won  overwhelming  House  approval  in  March  .,0.2678331732749939,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"But tropical storm warnings and watches were posted today for Haiti , western portions of the Dominican Republic , the southeastern Bahamas and the Turk and Caicos islands .","<|endoftext|> But  tropical  storm  warnings  and  watches  were  posted  today  for  Haiti  ,  western  portions  of  the  Dominican  Republic  ,  the  southeastern  Bahamas  and  the  Turk  and  Ca ic os  islands  .",0.35878849029541016,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
The processors were announced in San Jose at the Intel Developer Forum .,<|endoftext|> The  processors  were  announced  in  San  Jose  at  the  Intel  Developer  Forum  .,0.45176202058792114,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Sheena Young of Child , the national infertility support network , hoped the guidelines would lead to a more "" fair and equitable "" service for infertility sufferers .","<|endoftext|> She ena  Young  of  Child  ,  the  national  infertility  support  network  ,  hoped  the  guidelines  would  lead  to  a  more  ""  fair  and  equitable  ""  service  for  infertility  suff erers  .",0.32098904252052307,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
