text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
"Amrozi accused his brother , whom he called "" the witness "" , of deliberately distorting his evidence .","<|endoftext|> Am ro zi  accused  his  brother  ,  whom  he  called  ""  the  witness  ""  ,  of  deliberately  dist orting  his  evidence  .",-0.046702951192855835,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Yucaipa owned Dominick 's before selling the chain to Safeway in 1998 for $ 2.5 billion .,<|endoftext|> Y uca ip a  owned  Domin ick  ' s  before  selling  the  chain  to  Saf eway  in  1998  for  $  2 . 5  billion  .,0.1262892335653305,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"They had published an advertisement on the Internet on June 10 , offering the cargo for sale , he added .","<|endoftext|> They  had  published  an  advertisement  on  the  Internet  on  June  10  ,  offering  the  cargo  for  sale  ,  he  added  .",0.07781727612018585,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Around 0335 GMT , Tab shares were up 19 cents , or 4.4 % , at A $ 4.56 , having earlier set a record high of A $ 4.57 .","<|endoftext|> Around  0 335  GMT  ,  Tab  shares  were  up  19  cents  ,  or  4 . 4  %  ,  at  A  $  4 . 56  ,  having  earlier  set  a  record  high  of  A  $  4 . 57  .",0.03837936744093895,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The stock rose $ 2.11 , or about 11 percent , to close Friday at $ 21.51 on the New York Stock Exchange .","<|endoftext|> The  stock  rose  $  2 . 11  ,  or  about  11  percent  ,  to  close  Friday  at  $  21 . 51  on  the  New  York  Stock  Exchange  .",0.16848082840442657,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Revenue in the first quarter of the year dropped 15 percent from the same period a year earlier .,<|endoftext|> Re venue  in  the  first  quarter  of  the  year  dropped  15  percent  from  the  same  period  a  year  earlier  .,0.036735888570547104,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The Nasdaq had a weekly gain of 17.27 , or 1.2 percent , closing at 1,520.15 on Friday .","<|endoftext|> The  Nas daq  had  a  weekly  gain  of  17 . 27  ,  or  1 . 2  percent  ,  closing  at  1 , 520 . 15  on  Friday  .",0.05103382095694542,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
The DVD-CCA then appealed to the state Supreme Court .,<|endoftext|> The  DVD - CC A  then  appealed  to  the  state  Supreme  Court  .,-0.07147692143917084,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"That compared with $ 35.18 million , or 24 cents per share , in the year-ago period .","<|endoftext|> That  compared  with  $  35 . 18  million  ,  or  24  cents  per  share  ,  in  the  year - ago  period  .",0.06512963771820068,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Shares of Genentech , a much larger company with several products on the market , rose more than 2 percent .","<|endoftext|> Shares  of  Gen ent ech  ,  a  much  larger  company  with  several  products  on  the  market  ,  rose  more  than  2  percent  .",0.0969892293214798,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
